customer_id,application_date,age,employment_length,home_ownership,marital_status,education,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_purpose,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,default
CUST_003165,2023-03-14,37.0,11.0,MORTGAGE,MARRIED,MASTERS,69011.0,568.0,0.0,45439,9235.0,20.32,598.0,10.4,2,0,DEBT_CONSOLIDATION,19665.0,60,23.27,557.42,28.5,1
CUST_003166,2023-08-11,60.0,35.5,OWN,MARRIED,BACHELORS,154238.75,782.0,6.0,85699,10453.0,11.62,528.0,4.1,0,0,DEBT_CONSOLIDATION,34874.0,60,14.16,814.35,22.55,0
CUST_003167,2022-06-23,42.0,12.0,RENT,MARRIED,HIGH_SCHOOL,62575.0,584.0,0.0,51965,13828.0,26.61,669.0,12.83,2,0,DEBT_CONSOLIDATION,9389.0,60,18.72,242.11,15.0,0
CUST_003168,2023-07-13,22.0,2.0,RENT,MARRIED,MASTERS,45046.0,560.0,1.0,45588,3088.0,6.77,516.0,13.75,0,0,MAJOR_PURCHASE,3969.0,60,19.29,103.59,8.81,0
CUST_003169,2023-06-11,41.0,4.0,OWN,DIVORCED,BACHELORS,76528.0,506.0,1.0,46437,30068.0,64.75,1110.0,17.41,2,0,CREDIT_CARD,12258.0,36,22.6,471.95,16.02,1
CUST_003170,2023-10-21,46.0,12.0,RENT,MARRIED,BACHELORS,78693.0,570.0,3.0,59694,18167.0,30.43,953.0,14.53,1,0,HOME_IMPROVEMENT,34492.0,60,22.27,957.93,43.83,0
CUST_003171,2022-01-26,38.0,19.0,RENT,MARRIED,BACHELORS,95861.0,662.0,1.0,61647,16118.0,26.15,717.0,8.98,0,0,MEDICAL,31526.0,36,16.1,1109.92,32.89,0
CUST_003172,2023-08-28,35.0,6.0,RENT,SINGLE,PHD,78189.0,567.0,4.0,44804,5113.0,11.41,468.0,7.18,0,0,DEBT_CONSOLIDATION,12406.0,60,18.88,321.0,15.87,0
CUST_003173,2023-02-10,61.0,11.0,RENT,MARRIED,HIGH_SCHOOL,59279.0,434.0,3.0,42690,7927.0,18.57,676.0,13.68,2,0,MAJOR_PURCHASE,5659.0,60,20.24,150.69,9.55,0
CUST_003174,2022-08-20,25.0,5.0,MORTGAGE,MARRIED,MASTERS,65890.0,529.0,3.0,44080,11094.0,25.17,579.0,10.54,1,0,MEDICAL,24552.0,60,22.19,680.75,37.26,0
CUST_003175,2023-06-17,18.0,0.0,RENT,SINGLE,BACHELORS,49341.0,469.0,0.0,42793,11761.0,27.48,568.0,13.81,1,0,DEBT_CONSOLIDATION,1721.0,36,21.79,65.54,3.49,0
CUST_003176,2023-07-04,59.0,3.0,MORTGAGE,MARRIED,HIGH_SCHOOL,75652.0,544.0,3.0,54297,35140.0,64.72,1296.0,20.56,2,0,CREDIT_CARD,15045.0,36,19.03,551.72,19.89,0
CUST_003177,2023-05-20,25.0,5.0,RENT,MARRIED,MASTERS,85532.0,413.0,0.0,44942,8485.0,18.88,701.0,9.83,0,0,DEBT_CONSOLIDATION,23448.0,60,21.63,642.69,27.41,0
CUST_003178,2023-10-31,36.0,4.0,RENT,SINGLE,MASTERS,87668.0,573.0,7.0,45637,28314.0,62.04,1270.0,17.38,2,0,CREDIT_CARD,13951.0,60,16.97,346.49,15.91,0
CUST_003179,2022-06-28,35.0,15.0,MORTGAGE,MARRIED,HIGH_SCHOOL,99928.0,658.0,3.0,58618,20761.0,35.42,727.0,8.73,1,0,OTHER,10051.0,60,16.91,249.31,10.06,0
CUST_003180,2022-05-12,54.0,26.0,RENT,WIDOWED,MASTERS,147789.0,673.0,7.0,85699,19612.0,22.22,742.0,6.02,1,0,HOME_IMPROVEMENT,57993.75,36,18.06,1871.9299999999998,47.3,0
CUST_003181,2023-03-31,57.0,3.0,RENT,MARRIED,HIGH_SCHOOL,47121.0,524.0,0.0,42387,13195.0,31.13,889.0,22.64,2,0,MAJOR_PURCHASE,6095.0,36,19.54,225.09,12.93,1
CUST_003182,2022-12-14,24.0,0.0,MORTGAGE,DIVORCED,BACHELORS,56273.0,492.0,0.0,48127,11432.0,23.75,593.0,12.65,4,0,HOME_IMPROVEMENT,12315.0,36,22.73,474.98,21.88,1
CUST_003183,2023-06-24,56.0,2.0,MORTGAGE,SINGLE,BACHELORS,86697.0,632.0,2.0,54543,5492.0,10.07,337.0,4.66,2,0,MEDICAL,7633.0,60,16.8,188.88,8.8,0
CUST_003184,2023-02-10,56.0,26.0,OWN,MARRIED,BACHELORS,118398.0,755.0,4.0,73944,7775.0,10.51,476.0,4.82,1,0,DEBT_CONSOLIDATION,2437.0,60,13.05,55.51,2.06,0
CUST_003185,2022-03-17,40.0,19.0,OWN,MARRIED,HIGH_SCHOOL,67615.0,686.0,2.0,52906,18012.0,34.05,1017.0,18.05,1,0,DEBT_CONSOLIDATION,40323.0,60,14.93,957.8,59.64,0
CUST_003186,2023-08-02,51.0,20.0,RENT,DIVORCED,BACHELORS,75087.0,732.0,2.0,60438,6650.0,11.0,612.0,9.78,1,0,CREDIT_CARD,9038.0,36,13.05,304.74,12.04,0
CUST_003187,2023-05-07,52.0,23.0,RENT,SINGLE,HIGH_SCHOOL,108946.0,734.0,4.0,68025,19121.0,28.11,687.0,7.57,1,0,DEBT_CONSOLIDATION,53052.0,60,13.91,1231.95,48.7,0
CUST_003188,2022-07-13,36.0,11.0,RENT,MARRIED,MASTERS,100152.0,578.0,1.0,57880,11959.0,20.66,590.0,7.07,0,0,MAJOR_PURCHASE,37217.0,60,21.45,1016.29,37.16,0
CUST_003189,2022-06-11,38.0,17.0,OWN,MARRIED,HIGH_SCHOOL,58907.0,619.0,3.0,49928,2702.0,5.41,419.0,8.54,0,0,CREDIT_CARD,6247.0,36,21.37,236.54,10.6,0
CUST_003190,2022-12-13,47.0,8.0,MORTGAGE,DIVORCED,MASTERS,114704.0,624.0,2.0,71203,8252.0,11.59,391.0,4.09,0,0,HOME_IMPROVEMENT,38431.0,60,16.98,954.7,33.5,0
CUST_003191,2022-12-27,20.0,0.0,OWN,MARRIED,MASTERS,53317.0,542.0,4.0,41649,21408.0,51.4,785.0,17.67,1,0,MEDICAL,13917.0,36,22.93,538.22,26.1,0
CUST_003192,2023-08-07,35.0,6.0,RENT,MARRIED,HIGH_SCHOOL,63508.0,489.0,2.0,46302,26008.0,56.17,1148.0,21.69,2,0,BUSINESS,2879.0,60,20.04,76.34,4.53,0
CUST_003193,2022-03-28,25.0,5.0,RENT,DIVORCED,MASTERS,70876.0,594.0,2.0,55235,17512.0,31.7,816.0,13.82,1,0,DEBT_CONSOLIDATION,6424.0,60,21.57,175.86,9.06,0
CUST_003194,2022-09-19,57.0,13.0,RENT,MARRIED,BACHELORS,82740.0,632.0,8.0,53306,14036.0,26.33,826.0,11.98,1,0,HOME_IMPROVEMENT,17065.0,36,18.01,617.03,20.62,0
CUST_003195,2022-08-02,35.0,13.0,MORTGAGE,SINGLE,MASTERS,118515.0,653.0,2.0,67479,25775.0,38.2,1051.0,10.64,1,0,HOME_IMPROVEMENT,6859.0,60,17.53,172.42,5.79,0
CUST_003196,2023-10-27,43.0,4.0,RENT,SINGLE,BACHELORS,45964.0,559.0,1.0,41311,2162.0,5.23,235.0,6.14,2,0,OTHER,15843.0,60,22.19,439.28,34.47,0
CUST_003197,2023-12-23,37.0,12.0,MORTGAGE,DIVORCED,HIGH_SCHOOL,83252.0,601.0,4.0,65402,17631.0,26.96,704.0,10.15,1,0,DEBT_CONSOLIDATION,29889.0,60,18.9,773.69,35.9,0
CUST_003198,2023-07-27,36.0,0.0,RENT,MARRIED,HIGH_SCHOOL,43991.0,553.0,1.0,34961,11043.0,31.59,673.0,18.36,4,0,HOME_IMPROVEMENT,1371.0,36,17.77,49.41,3.12,1
CUST_003199,2022-09-19,42.0,11.0,RENT,DIVORCED,PHD,89147.0,498.0,2.0,47876,10319.0,21.55,574.0,7.73,2,0,DEBT_CONSOLIDATION,23454.0,36,22.01,895.84,26.31,0
CUST_003200,2023-12-31,31.0,2.0,RENT,DIVORCED,MASTERS,61883.0,566.0,5.0,49034,8402.0,17.14,368.0,7.14,1,0,MAJOR_PURCHASE,16854.0,36,21.23,636.97,27.24,0
CUST_003201,2022-10-10,37.0,9.0,MORTGAGE,MARRIED,BACHELORS,59896.0,626.0,5.0,38846,4992.0,12.85,604.0,12.1,0,0,MAJOR_PURCHASE,24112.0,36,19.12,885.31,40.26,0
CUST_003202,2023-10-10,37.0,4.0,OWN,SINGLE,BACHELORS,75903.0,643.0,8.0,55829,13217.0,23.67,730.0,11.54,0,0,DEBT_CONSOLIDATION,38697.0,60,15.51,930.99,50.98,0
CUST_003203,2023-04-12,34.0,3.0,OWN,DIVORCED,BACHELORS,68640.0,577.0,0.0,44943,8712.0,19.38,661.0,11.56,3,0,CREDIT_CARD,13963.0,36,21.17,527.28,20.34,1
CUST_003204,2023-01-15,44.0,5.0,RENT,SINGLE,BACHELORS,82808.0,520.0,2.0,50272,14956.0,29.75,726.0,10.52,0,0,HOME_IMPROVEMENT,19442.0,36,19.37,716.31,23.48,1
CUST_003205,2022-12-28,34.0,11.0,OWN,SINGLE,HIGH_SCHOOL,82905.0,570.0,2.0,57245,22180.0,38.75,951.0,13.77,1,0,MEDICAL,13467.0,60,18.73,347.34,16.24,0
CUST_003206,2023-03-25,59.0,20.0,OTHER,SINGLE,OTHER,118891.0,683.0,3.0,76410,12528.0,16.4,490.0,4.95,1,0,CREDIT_CARD,57993.75,36,12.569999999999993,1871.9299999999998,50.93,0
CUST_003207,2023-03-17,47.0,2.0,RENT,SINGLE,HIGH_SCHOOL,60309.0,561.0,6.0,39515,3803.0,9.62,369.0,7.34,1,0,DEBT_CONSOLIDATION,24238.0,60,20.17,644.45,40.19,0
CUST_003208,2022-04-03,23.0,4.0,OWN,SINGLE,MASTERS,79869.0,507.0,3.0,49948,10597.0,21.22,478.0,7.18,2,0,HOME_IMPROVEMENT,19085.0,36,18.46,694.38,23.9,0
CUST_003209,2023-09-13,46.0,26.0,RENT,SINGLE,BACHELORS,84949.0,679.0,5.0,57089,6061.0,10.62,405.0,5.72,0,0,CREDIT_CARD,45770.0,60,19.4,1197.4,53.88,0
CUST_003210,2023-02-28,31.0,4.0,RENT,MARRIED,MASTERS,60614.0,541.0,2.0,42665,14683.0,34.41,894.0,17.7,1,0,BUSINESS,4908.0,60,18.37,125.62,8.1,0
CUST_003211,2022-05-22,41.0,3.0,MORTGAGE,SINGLE,HIGH_SCHOOL,46755.0,524.0,0.0,37308,5446.0,14.6,339.0,8.7,0,0,VACATION,6403.0,36,19.22,235.42,13.69,0
CUST_003212,2022-10-18,31.0,0.0,OWN,MARRIED,BACHELORS,38671.0,523.0,1.0,43765,18106.0,41.37,1024.0,26.485,2,0,CREDIT_CARD,8465.0,60,19.89,223.75,21.89,0
CUST_003213,2023-03-08,18.0,0.0,OWN,MARRIED,BACHELORS,30193.0,517.0,0.0,27489,3674.0,13.37,538.0,21.38,0,0,MAJOR_PURCHASE,5219.0,36,21.61,198.26,17.29,1
CUST_003214,2023-11-20,39.0,16.0,RENT,MARRIED,HIGH_SCHOOL,76739.0,696.0,8.0,51412,12785.0,24.87,681.0,10.65,1,0,CREDIT_CARD,26945.0,36,19.78,998.35,35.11,0
CUST_003215,2023-10-15,22.0,1.0,RENT,SINGLE,MASTERS,63412.0,437.0,0.0,41141,9947.0,24.18,785.0,14.86,3,0,DEBT_CONSOLIDATION,6827.0,36,21.58,259.25,10.77,0
CUST_003216,2023-12-02,45.0,14.0,OWN,MARRIED,OTHER,87498.0,611.0,8.0,56836,10901.0,19.18,701.0,9.61,0,0,CREDIT_CARD,27551.0,60,18.39,705.47,31.49,0
CUST_003217,2022-02-18,42.0,6.0,OWN,SINGLE,BACHELORS,75580.0,567.0,1.0,60819,20830.0,34.25,805.0,12.78,2,0,VACATION,8133.0,60,18.19,207.37,10.76,0
CUST_003218,2022-10-29,32.0,3.0,MORTGAGE,SINGLE,BACHELORS,70520.0,458.0,2.0,44953,4070.0,9.05,249.0,4.24,1,0,MEDICAL,15380.0,36,25.9,618.85,21.81,0
CUST_003219,2022-07-09,61.0,16.0,OWN,MARRIED,BACHELORS,129671.0,680.0,3.0,75385,22944.0,30.44,1092.0,10.11,0,0,DEBT_CONSOLIDATION,57993.75,60,16.82,1565.76,48.78,1
CUST_003220,2022-05-16,25.0,5.0,MORTGAGE,MARRIED,BACHELORS,64007.0,599.0,1.0,51582,13542.0,26.25,837.0,15.69,3,0,CREDIT_CARD,7337.0,36,20.28,273.72,11.46,1
CUST_003221,2023-07-09,32.0,10.0,RENT,MARRIED,MASTERS,64431.0,503.0,1.0,34296,9585.0,27.95,577.0,10.75,0,0,CREDIT_CARD,2853.0,36,21.31,107.94,4.43,0
CUST_003222,2023-02-08,26.0,3.0,MORTGAGE,DIVORCED,BACHELORS,59614.0,584.0,1.0,41833,5640.0,13.48,377.0,7.59,1,0,HOME_IMPROVEMENT,13439.0,36,19.07,493.1,22.54,0
CUST_003223,2023-08-25,64.0,31.0,MORTGAGE,SINGLE,MASTERS,154238.75,695.0,6.0,85699,8793.0,10.13,383.0,2.76,0,0,CREDIT_CARD,31101.0,36,16.54,1101.73,18.68,0
CUST_003224,2022-12-07,56.0,26.0,MORTGAGE,MARRIED,HIGH_SCHOOL,81250.0,688.0,2.0,56023,32947.0,58.81,1329.0,19.63,0,0,BUSINESS,20422.0,36,18.34,741.79,25.13,0
CUST_003225,2023-12-05,22.0,3.0,RENT,DIVORCED,BACHELORS,44165.0,548.0,1.0,35132,15800.0,44.97,711.0,19.32,2,0,VACATION,14119.0,36,20.0,524.71,31.97,1
CUST_003226,2022-11-14,30.0,10.0,RENT,MARRIED,BACHELORS,60247.0,592.0,2.0,49782,8909.0,17.9,544.0,10.84,1,0,CREDIT_CARD,28536.0,60,21.13,774.08,47.37,0
CUST_003227,2023-09-10,30.0,10.0,MORTGAGE,SINGLE,BACHELORS,83203.0,485.0,1.0,63223,6212.0,9.83,415.0,5.99,2,0,MEDICAL,3223.0,36,20.32,120.3,3.87,0
CUST_003228,2022-12-29,33.0,0.0,OWN,SINGLE,BACHELORS,46399.0,439.0,0.0,35202,7990.0,22.7,520.0,13.45,0,0,DEBT_CONSOLIDATION,1072.0,60,20.66,28.8,2.31,0
CUST_003229,2023-01-17,27.0,7.0,OTHER,MARRIED,HIGH_SCHOOL,57522.0,574.0,1.0,46575,36309.0,73.42625000000001,1317.0,26.485,1,0,CREDIT_CARD,16515.0,36,18.38,600.21,28.71,1
CUST_003230,2022-08-21,32.0,11.0,OWN,MARRIED,BACHELORS,87623.0,625.0,2.0,51355,5453.0,10.62,600.0,8.22,1,0,HOME_IMPROVEMENT,32243.0,36,19.21,1185.33,36.8,0
CUST_003231,2022-12-10,52.0,28.0,RENT,SINGLE,MASTERS,154238.75,685.0,3.0,85699,39368.75,56.31,1534.5,12.3,1,0,CREDIT_CARD,30686.0,36,19.37,1130.58,16.7,0
CUST_003232,2023-07-03,63.0,8.0,RENT,MARRIED,BACHELORS,87204.0,652.0,3.0,56307,15264.0,27.11,830.0,11.42,1,0,DEBT_CONSOLIDATION,29928.0,60,18.79,772.89,34.32,0
CUST_003233,2023-07-07,21.0,2.0,MORTGAGE,SINGLE,BACHELORS,50574.0,503.0,1.0,37806,5782.0,15.29,507.0,12.03,1,0,DEBT_CONSOLIDATION,2108.0,60,21.89,58.09,4.17,0
CUST_003234,2023-06-13,27.0,2.0,MORTGAGE,SINGLE,MASTERS,46776.0,516.0,0.0,35853,9346.0,26.07,698.0,17.91,2,0,HOME_IMPROVEMENT,11412.0,36,20.26,425.62,24.4,0
CUST_003235,2023-07-25,42.0,6.0,OWN,MARRIED,MASTERS,81620.0,562.0,3.0,49128,18947.0,38.57,747.0,10.98,2,0,CREDIT_CARD,29859.0,36,18.51,1087.13,36.58,0
CUST_003236,2022-07-02,21.0,0.0,MORTGAGE,DIVORCED,HIGH_SCHOOL,45031.0,534.0,3.0,46258,19066.0,41.22,985.0,26.25,2,0,HOME_IMPROVEMENT,3368.0,36,16.47,119.19,7.48,1
CUST_003237,2022-02-10,42.0,20.0,OWN,MARRIED,HIGH_SCHOOL,74022.0,631.0,2.0,52180,17842.0,34.19,645.0,10.46,0,0,DEBT_CONSOLIDATION,20077.0,60,16.36,492.08,27.12,0
CUST_003238,2023-07-05,46.0,2.0,MORTGAGE,MARRIED,BACHELORS,48075.0,518.0,1.0,43095,8551.0,19.84,571.0,14.25,1,0,VACATION,3691.0,36,22.1,141.15,7.68,0
CUST_003239,2023-02-01,48.0,20.0,MORTGAGE,SINGLE,HIGH_SCHOOL,114492.0,652.0,6.0,71959,25074.0,34.84,1171.0,12.27,0,0,MEDICAL,30873.0,36,18.77,1128.09,26.97,0
CUST_003240,2023-12-05,46.0,15.0,MORTGAGE,DIVORCED,BACHELORS,70202.0,621.0,4.0,50110,13454.0,26.85,765.0,13.08,0,0,BUSINESS,22782.0,36,20.35,850.73,32.45,1
CUST_003241,2023-05-09,33.0,9.0,OWN,SINGLE,BACHELORS,88534.0,601.0,2.0,54004,1652.0,3.06,378.0,5.12,1,0,BUSINESS,9048.0,60,22.67,253.35,10.22,0
CUST_003242,2023-10-21,37.0,6.0,RENT,MARRIED,HIGH_SCHOOL,52283.0,570.0,0.0,44418,9078.0,20.44,386.0,8.86,2,0,CREDIT_CARD,12218.0,60,20.48,326.97,23.37,0
CUST_003243,2022-11-29,25.0,0.0,MORTGAGE,WIDOWED,HIGH_SCHOOL,38164.0,518.0,3.0,40895,1339.0,3.27,215.0,6.76,2,0,MEDICAL,7055.0,60,20.88,190.39,18.49,0
CUST_003244,2022-05-07,45.0,23.0,RENT,MARRIED,OTHER,100011.0,699.0,7.0,72714,4778.0,6.57,333.0,4.0,0,0,DEBT_CONSOLIDATION,28249.0,36,16.84,1004.91,28.25,0
CUST_003245,2023-07-12,59.0,19.0,OWN,MARRIED,PHD,118881.0,662.0,3.0,68507,6084.0,8.88,583.0,5.88,0,0,VACATION,39286.0,60,19.44,1028.64,33.05,0
CUST_003246,2023-07-11,45.0,14.0,RENT,DIVORCED,BACHELORS,98567.0,633.0,2.0,53337,5754.0,10.79,640.0,7.79,0,0,HOME_IMPROVEMENT,36157.0,60,20.65,971.06,36.68,0
CUST_003247,2022-01-01,31.0,4.0,MORTGAGE,MARRIED,BACHELORS,59693.0,569.0,0.0,46441,13306.0,28.65,557.0,11.2,1,0,HOME_IMPROVEMENT,9342.0,36,19.81,346.28,15.65,0
CUST_003248,2022-06-17,51.0,11.0,MORTGAGE,SINGLE,HIGH_SCHOOL,98244.0,635.0,2.0,60236,26878.0,44.62,926.0,11.31,1,0,MAJOR_PURCHASE,34426.0,36,18.95,1261.05,35.04,0
CUST_003249,2023-09-12,68.0,17.0,OWN,WIDOWED,BACHELORS,134397.0,693.0,3.0,77894,21877.0,28.09,1041.0,9.29,1,0,HOME_IMPROVEMENT,57993.75,36,12.569999999999993,1871.9299999999998,54.8,0
CUST_003250,2022-01-19,42.0,22.0,RENT,MARRIED,MASTERS,143485.0,677.0,6.0,70401,12720.0,18.07,611.0,5.11,1,0,VACATION,24460.0,36,18.19,886.62,17.05,0
CUST_003251,2022-11-28,46.0,22.0,OWN,SINGLE,MASTERS,102252.0,688.0,4.0,59729,17020.0,28.5,735.0,8.63,1,0,DEBT_CONSOLIDATION,13864.0,60,19.48,363.31,13.56,0
CUST_003252,2023-08-07,48.0,8.0,RENT,MARRIED,BACHELORS,63777.0,629.0,5.0,47335,19920.0,42.08,962.0,18.1,1,0,CREDIT_CARD,10129.0,60,18.27,258.7,15.88,0
CUST_003253,2023-04-01,20.0,0.0,MORTGAGE,DIVORCED,BACHELORS,37887.0,473.0,0.0,37078,4910.0,13.24,566.0,17.93,2,0,DEBT_CONSOLIDATION,3946.0,36,21.25,149.17,10.42,0
CUST_003254,2022-04-19,35.0,8.0,RENT,SINGLE,BACHELORS,83853.0,580.0,2.0,58857,23429.0,39.81,918.0,13.14,0,0,MEDICAL,21418.0,36,19.95,795.42,25.54,0
CUST_003255,2022-09-25,33.0,3.0,RENT,MARRIED,MASTERS,74308.0,535.0,0.0,47890,1794.0,3.75,548.0,8.85,1,0,HOME_IMPROVEMENT,15809.0,36,23.87,619.15,21.27,0
CUST_003256,2023-03-21,50.0,4.0,RENT,MARRIED,OTHER,50736.0,608.0,3.0,49823,10160.0,20.39,719.0,17.01,1,0,MAJOR_PURCHASE,9260.0,36,18.9,338.97,18.25,0
CUST_003257,2022-08-28,48.0,6.0,OTHER,SINGLE,BACHELORS,70781.0,502.0,0.0,54567,10314.0,18.9,438.0,7.43,1,0,CREDIT_CARD,1484.0,36,20.51,55.54,2.1,0
CUST_003258,2022-10-28,38.0,6.0,RENT,SINGLE,HIGH_SCHOOL,78381.0,536.0,0.0,52845,2397.0,4.54,446.0,6.83,2,0,DEBT_CONSOLIDATION,15401.0,60,22.05,425.8,19.65,0
CUST_003259,2023-08-25,33.0,10.0,RENT,SINGLE,HIGH_SCHOOL,75766.0,651.0,4.0,52506,8860.0,16.87,725.0,11.48,0,0,BUSINESS,11193.0,60,15.1,266.87,14.77,0
CUST_003260,2022-04-13,19.0,0.0,MORTGAGE,MARRIED,HIGH_SCHOOL,49792.0,532.0,0.0,40736,14053.0,34.5,541.0,13.04,2,0,OTHER,11726.0,36,20.31,437.63,23.55,0
CUST_003261,2022-09-07,39.0,9.0,MORTGAGE,SINGLE,HIGH_SCHOOL,80007.0,607.0,7.0,48429,29485.0,60.88,1199.0,17.98,0,0,OTHER,5269.0,36,20.47,197.08,6.59,0
CUST_003262,2023-03-29,28.0,7.0,RENT,MARRIED,HIGH_SCHOOL,65832.0,556.0,3.0,43402,19800.0,45.62,902.0,16.44,1,0,HOME_IMPROVEMENT,23373.0,36,23.39,909.52,35.5,0
CUST_003263,2023-06-04,27.0,7.0,RENT,DIVORCED,BACHELORS,75770.0,592.0,3.0,52106,9382.0,18.01,676.0,10.71,0,0,CREDIT_CARD,26430.0,36,19.62,977.12,34.88,1
CUST_003264,2022-06-02,51.0,17.0,MORTGAGE,MARRIED,HIGH_SCHOOL,99841.0,630.0,4.0,55867,19617.0,35.11,861.0,10.35,2,0,MEDICAL,26323.0,60,17.72,664.43,26.36,0
CUST_003265,2022-06-23,49.0,11.0,MORTGAGE,SINGLE,PHD,119388.0,560.0,2.0,59980,19275.0,32.14,777.0,7.81,1,0,MEDICAL,49544.0,60,19.34,1294.49,41.5,1
CUST_003266,2022-12-09,34.0,8.0,RENT,MARRIED,BACHELORS,79108.0,651.0,4.0,50502,17465.0,34.58,755.0,11.45,0,0,DEBT_CONSOLIDATION,12637.0,60,18.54,324.62,15.97,0
CUST_003267,2023-11-01,21.0,2.0,OWN,SINGLE,MASTERS,48459.0,536.0,0.0,38852,2341.0,6.03,183.0,4.53,1,0,MEDICAL,6354.0,36,21.09,239.68,13.11,0
CUST_003268,2023-03-07,30.0,3.0,MORTGAGE,DIVORCED,BACHELORS,55775.0,554.0,2.0,42518,4768.0,11.21,605.0,13.02,5,0,CREDIT_CARD,6889.0,36,16.53,244.0,12.35,0
CUST_003269,2023-12-28,51.0,16.0,RENT,SINGLE,MASTERS,144557.0,638.0,4.0,83054,39368.75,54.83,1534.5,15.42,0,0,MEDICAL,25552.0,36,19.02,936.89,17.68,0
CUST_003270,2023-11-20,45.0,16.0,MORTGAGE,SINGLE,BACHELORS,110161.0,711.0,2.0,60167,5812.0,9.66,455.0,4.96,0,0,VACATION,47572.0,36,17.16,1699.86,43.18,0
CUST_003271,2023-11-18,34.0,4.0,RENT,SINGLE,HIGH_SCHOOL,69067.0,582.0,2.0,51629,11905.0,23.06,802.0,13.93,0,0,BUSINESS,3105.0,36,22.17,118.85,4.5,0
CUST_003272,2023-10-20,40.0,4.0,RENT,SINGLE,BACHELORS,81693.0,548.0,0.0,53111,20901.0,39.35,1084.0,15.92,1,0,DEBT_CONSOLIDATION,16818.0,36,20.33,627.85,20.59,0
CUST_003273,2022-11-20,18.0,0.0,MORTGAGE,MARRIED,HIGH_SCHOOL,41039.0,533.0,0.0,46244,8919.0,19.29,594.0,17.37,3,0,DEBT_CONSOLIDATION,12722.0,36,21.61,483.3,31.0,0
CUST_003274,2023-11-04,18.0,0.0,RENT,DIVORCED,BACHELORS,35079.0,472.0,0.0,27207,6990.0,25.69,427.0,14.61,1,0,HOME_IMPROVEMENT,1076.0,60,20.49,28.8,3.07,1
CUST_003275,2023-10-01,63.0,30.0,MORTGAGE,SINGLE,BACHELORS,152979.0,722.0,4.0,85699,37947.0,41.46,1494.0,11.72,0,0,HOME_IMPROVEMENT,55794.0,36,14.3,1871.9299999999998,36.47,0
CUST_003276,2023-02-24,46.0,12.0,MORTGAGE,MARRIED,BACHELORS,59662.0,565.0,4.0,44979,4473.0,9.94,539.0,10.84,1,0,DEBT_CONSOLIDATION,3614.0,36,19.25,132.93,6.06,0
CUST_003277,2023-08-17,40.0,2.0,RENT,MARRIED,MASTERS,52894.0,466.0,0.0,37867,4793.0,12.66,553.0,12.55,4,0,CREDIT_CARD,7753.0,60,20.47,207.44,14.66,0
CUST_003278,2023-04-30,35.0,16.0,RENT,SINGLE,PHD,103946.0,638.0,1.0,63642,8634.0,13.57,559.0,6.45,0,0,HOME_IMPROVEMENT,38720.0,60,20.47,1036.0,37.25,0
CUST_003279,2023-10-21,18.0,0.0,OWN,MARRIED,BACHELORS,30420.0,496.0,1.0,30212,17009.0,56.3,889.0,26.485,2,0,HOME_IMPROVEMENT,3540.0,36,18.42,128.73,11.64,0
CUST_003280,2023-02-16,51.0,10.0,MORTGAGE,DIVORCED,MASTERS,108947.0,678.0,3.0,61736,22500.0,36.45,1109.0,12.22,0,0,DEBT_CONSOLIDATION,3807.0,60,18.06,96.8,3.49,0
CUST_003281,2022-03-25,26.0,0.0,OWN,SINGLE,HIGH_SCHOOL,51167.0,451.0,1.0,30409,2537.0,8.34,497.0,11.66,1,0,MAJOR_PURCHASE,8359.0,36,18.95,306.2,16.34,0
CUST_003282,2022-04-23,48.0,27.0,MORTGAGE,MARRIED,HIGH_SCHOOL,124444.0,675.0,5.0,74376,23902.0,32.14,906.0,8.74,2,0,CREDIT_CARD,51092.0,60,17.09,1272.24,41.06,0
CUST_003283,2022-11-28,41.0,17.0,MORTGAGE,MARRIED,BACHELORS,73122.0,635.0,2.0,66028,6221.0,9.42,502.0,8.24,1,0,MEDICAL,36327.0,36,18.53,1322.99,49.68,1
CUST_003284,2023-01-13,39.0,16.0,RENT,MARRIED,BACHELORS,105997.0,678.0,2.0,62924,7725.0,12.28,497.0,5.63,2,0,HOME_IMPROVEMENT,28369.0,36,16.79,1008.47,26.76,0
CUST_003285,2023-10-17,24.0,0.0,RENT,MARRIED,BACHELORS,55305.0,505.0,3.0,42332,10262.0,24.24,482.0,10.46,0,0,MAJOR_PURCHASE,13491.0,36,17.52,484.49,24.39,1
CUST_003286,2022-02-10,24.0,3.0,OTHER,MARRIED,MASTERS,47294.0,653.0,1.0,48395,10201.0,21.08,595.0,15.1,0,0,CREDIT_CARD,28185.0,36,14.82,974.56,59.6,0
CUST_003287,2022-04-15,44.0,6.0,RENT,DIVORCED,HIGH_SCHOOL,63707.0,542.0,1.0,41559,4548.0,10.94,298.0,5.61,1,0,HOME_IMPROVEMENT,19460.0,60,19.38,508.88,30.55,0
CUST_003288,2022-07-21,40.0,4.0,MORTGAGE,MARRIED,BACHELORS,71001.0,505.0,1.0,53031,4011.0,7.56,320.0,5.41,2,0,CREDIT_CARD,6634.0,36,20.45,248.07,9.34,1
