customer_id,application_date,age,employment_length,home_ownership,marital_status,education,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_purpose,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,default
CUST_003173,2023-02-10,61,11,RENT,MARRIED,HIGH_SCHOOL,59279,434,3,42690,7927,18.57,676,13.68,2,0,MAJOR_PURCHASE,5659,60,20.24,150.69,9.55,0
CUST_003174,2022-08-20,25,5,MORTGAGE,MARRIED,MASTERS,65890,529,3,44080,11094,25.17,579,10.54,1,0,MEDICAL,24552,60,22.19,680.75,37.26,0
CUST_003175,2023-06-17,18,0,RENT,SINGLE,BACHELORS,49341,469,0,42793,11761,27.48,568,13.81,1,0,DEBT_CONSOLIDATION,1721,36,21.79,65.54,3.49,0
CUST_003176,2023-07-04,59,3,MORTGAGE,MARRIED,HIGH_SCHOOL,75652,544,3,54297,35140,64.72,1296,20.56,2,0,CREDIT_CARD,15045,36,19.03,551.72,19.89,0
CUST_003177,2023-05-20,25,5,RENT,MARRIED,MASTERS,85532,413,0,44942,8485,18.88,701,9.83,0,0,DEBT_CONSOLIDATION,23448,60,21.63,642.69,27.41,0
CUST_003178,2023-10-31,36,4,RENT,SINGLE,MASTERS,87668,573,7,45637,28314,62.04,1270,17.38,2,0,CREDIT_CARD,13951,60,16.97,346.49,15.91,0
CUST_003179,2022-06-28,35,15,MORTGAGE,MARRIED,HIGH_SCHOOL,99928,658,3,58618,20761,35.42,727,8.73,1,0,OTHER,10051,60,16.91,249.31,10.06,0
CUST_003180,2022-05-12,54,26,RENT,WIDOWED,MASTERS,147789,673,7,88257,19612,22.22,742,6.02,1,0,HOME_IMPROVEMENT,69911,36,18.06,2529.55,47.3,0
CUST_003181,2023-03-31,57,3,RENT,MARRIED,HIGH_SCHOOL,47121,524,0,42387,13195,31.13,889,22.64,2,0,MAJOR_PURCHASE,6095,36,19.54,225.09,12.93,1
CUST_003182,2022-12-14,24,0,MORTGAGE,DIVORCED,BACHELORS,56273,492,0,48127,11432,23.75,593,12.65,4,0,HOME_IMPROVEMENT,12315,36,22.73,474.98,21.88,1
CUST_003183,2023-06-24,56,2,MORTGAGE,SINGLE,BACHELORS,86697,632,2,54543,5492,10.07,337,4.66,2,0,MEDICAL,7633,60,16.8,188.88,8.8,0
CUST_003184,2023-02-10,56,26,OWN,MARRIED,BACHELORS,118398,755,4,73944,7775,10.51,476,4.82,1,0,DEBT_CONSOLIDATION,2437,60,13.05,55.51,2.06,0
CUST_003185,2022-03-17,40,19,OWN,MARRIED,HIGH_SCHOOL,67615,686,2,52906,18012,34.05,1017,18.05,1,0,DEBT_CONSOLIDATION,40323,60,14.93,957.8,59.64,0
CUST_003186,2023-08-02,51,20,RENT,DIVORCED,BACHELORS,75087,732,2,60438,6650,11.0,612,9.78,1,0,CREDIT_CARD,9038,36,13.05,304.74,12.04,0
CUST_003187,2023-05-07,52,23,RENT,SINGLE,HIGH_SCHOOL,108946,734,4,68025,19121,28.11,687,7.57,1,0,DEBT_CONSOLIDATION,53052,60,13.91,1231.95,48.7,0
CUST_003188,2022-07-13,36,11,RENT,MARRIED,MASTERS,100152,578,1,57880,11959,20.66,590,7.07,0,0,MAJOR_PURCHASE,37217,60,21.45,1016.29,37.16,0
CUST_003189,2022-06-11,38,17,OWN,MARRIED,HIGH_SCHOOL,58907,619,3,49928,2702,5.41,419,8.54,0,0,CREDIT_CARD,6247,36,21.37,236.54,10.6,0
CUST_003190,2022-12-13,47,8,MORTGAGE,DIVORCED,MASTERS,114704,624,2,71203,8252,11.59,391,4.09,0,0,HOME_IMPROVEMENT,38431,60,16.98,954.7,33.5,0
CUST_003191,2022-12-27,20,0,OWN,MARRIED,MASTERS,53317,542,4,41649,21408,51.4,785,17.67,1,1,MEDICAL,13917,36,22.93,538.22,26.1,0
CUST_003192,2023-08-07,35,6,RENT,MARRIED,HIGH_SCHOOL,63508,489,2,46302,26008,56.17,1148,21.69,2,0,BUSINESS,2879,60,20.04,76.34,4.53,0
CUST_003193,2022-03-28,25,5,RENT,DIVORCED,MASTERS,70876,594,2,55235,17512,31.7,816,13.82,1,0,DEBT_CONSOLIDATION,6424,60,21.57,175.86,9.06,0
CUST_003194,2022-09-19,57,13,RENT,MARRIED,BACHELORS,82740,632,8,53306,14036,26.33,826,11.98,1,0,HOME_IMPROVEMENT,17065,36,18.01,617.03,20.62,0
CUST_003195,2022-08-02,35,13,MORTGAGE,SINGLE,MASTERS,118515,653,2,67479,25775,38.2,1051,10.64,1,0,HOME_IMPROVEMENT,6859,60,17.53,172.42,5.79,0
CUST_003196,2023-10-27,43,4,RENT,SINGLE,BACHELORS,45964,559,1,41311,2162,5.23,235,6.14,2,0,OTHER,15843,60,22.19,439.28,34.47,0
CUST_003197,2023-12-23,37,12,MORTGAGE,DIVORCED,HIGH_SCHOOL,83252,601,4,65402,17631,26.96,704,10.15,1,0,DEBT_CONSOLIDATION,29889,60,18.9,773.69,35.9,0
CUST_003198,2023-07-27,36,0,RENT,MARRIED,HIGH_SCHOOL,43991,553,1,34961,11043,31.59,673,18.36,4,0,HOME_IMPROVEMENT,1371,36,17.77,49.41,3.12,1
CUST_003199,2022-09-19,42,11,RENT,DIVORCED,PHD,89147,498,2,47876,10319,21.55,574,7.73,2,0,DEBT_CONSOLIDATION,23454,36,22.01,895.84,26.31,0
CUST_003200,2023-12-31,31,2,RENT,DIVORCED,MASTERS,61883,566,5,49034,8402,17.14,368,7.14,1,0,MAJOR_PURCHASE,16854,36,21.23,636.97,27.24,0
CUST_003201,2022-10-10,37,9,MORTGAGE,MARRIED,BACHELORS,59896,626,5,38846,4992,12.85,604,12.1,0,0,MAJOR_PURCHASE,24112,36,19.12,885.31,40.26,0
CUST_003202,2023-10-10,37,4,OWN,SINGLE,BACHELORS,75903,643,8,55829,13217,23.67,730,11.54,0,0,DEBT_CONSOLIDATION,38697,60,15.51,930.99,50.98,0
CUST_003203,2023-04-12,34,3,OWN,DIVORCED,BACHELORS,68640,577,0,44943,8712,19.38,661,11.56,3,0,CREDIT_CARD,13963,36,21.17,527.28,20.34,1
CUST_003204,2023-01-15,44,5,RENT,SINGLE,BACHELORS,82808,520,2,50272,14956,29.75,726,10.52,0,0,HOME_IMPROVEMENT,19442,36,19.37,716.31,23.48,1
CUST_003205,2022-12-28,34,11,OWN,SINGLE,HIGH_SCHOOL,82905,570,2,57245,22180,38.75,951,13.77,1,0,MEDICAL,13467,60,18.73,347.34,16.24,0
CUST_003206,2023-03-25,59,20,OTHER,SINGLE,OTHER,118891,683,3,76410,12528,16.4,490,4.95,1,0,CREDIT_CARD,60552,36,11.35,1992.45,50.93,0
CUST_003207,2023-03-17,47,2,RENT,SINGLE,HIGH_SCHOOL,60309,561,6,39515,3803,9.62,369,7.34,1,0,DEBT_CONSOLIDATION,24238,60,20.17,644.45,40.19,0
CUST_003208,2022-04-03,23,4,OWN,SINGLE,MASTERS,79869,507,3,49948,10597,21.22,478,7.18,2,0,HOME_IMPROVEMENT,19085,36,18.46,694.38,23.9,0
CUST_003209,2023-09-13,46,26,RENT,SINGLE,BACHELORS,84949,679,5,57089,6061,10.62,405,5.72,0,0,CREDIT_CARD,45770,60,19.4,1197.4,53.88,0
CUST_003210,2023-02-28,31,4,RENT,MARRIED,MASTERS,60614,541,2,42665,14683,34.41,894,17.7,1,0,BUSINESS,4908,60,18.37,125.62,8.1,0
CUST_003211,2022-05-22,41,3,MORTGAGE,SINGLE,HIGH_SCHOOL,46755,524,0,37308,5446,14.6,339,8.7,0,0,VACATION,6403,36,19.22,235.42,13.69,0
CUST_003212,2022-10-18,31,0,OWN,MARRIED,BACHELORS,38671,523,1,43765,18106,41.37,1024,31.78,2,0,CREDIT_CARD,8465,60,19.89,223.75,21.89,0
CUST_003213,2023-03-08,18,0,OWN,MARRIED,BACHELORS,30193,517,0,27489,3674,13.37,538,21.38,0,0,MAJOR_PURCHASE,5219,36,21.61,198.26,17.29,1
CUST_003214,2023-11-20,39,16,RENT,MARRIED,HIGH_SCHOOL,76739,696,8,51412,12785,24.87,681,10.65,1,0,CREDIT_CARD,26945,36,19.78,998.35,35.11,0
CUST_003215,2023-10-15,22,1,RENT,SINGLE,MASTERS,63412,437,0,41141,9947,24.18,785,14.86,3,0,DEBT_CONSOLIDATION,6827,36,21.58,259.25,10.77,0
CUST_003216,2023-12-02,45,14,OWN,MARRIED,OTHER,87498,611,8,56836,10901,19.18,701,9.61,0,0,CREDIT_CARD,27551,60,18.39,705.47,31.49,0
CUST_003217,2022-02-18,42,6,OWN,SINGLE,BACHELORS,75580,567,1,60819,20830,34.25,805,12.78,2,1,VACATION,8133,60,18.19,207.37,10.76,0
CUST_003218,2022-10-29,32,3,MORTGAGE,SINGLE,BACHELORS,70520,458,2,44953,4070,9.05,249,4.24,1,0,MEDICAL,15380,36,25.9,618.85,21.81,0
CUST_003219,2022-07-09,61,16,OWN,MARRIED,BACHELORS,129671,680,3,75385,22944,30.44,1092,10.11,0,0,DEBT_CONSOLIDATION,63248,60,16.82,1565.76,48.78,1
CUST_003220,2022-05-16,25,5,MORTGAGE,MARRIED,BACHELORS,64007,599,1,51582,13542,26.25,837,15.69,3,0,CREDIT_CARD,7337,36,20.28,273.72,11.46,1
CUST_003221,2023-07-09,32,10,RENT,MARRIED,MASTERS,64431,503,1,34296,9585,27.95,577,10.75,0,0,CREDIT_CARD,2853,36,21.31,107.94,4.43,0
CUST_003222,2023-02-08,26,3,MORTGAGE,DIVORCED,BACHELORS,59614,584,1,41833,5640,13.48,377,7.59,1,0,HOME_IMPROVEMENT,13439,36,19.07,493.1,22.54,0
CUST_003223,2023-08-25,64,31,MORTGAGE,SINGLE,MASTERS,166497,695,6,86803,8793,10.13,383,2.76,0,0,CREDIT_CARD,31101,36,16.54,1101.73,18.68,0
CUST_003224,2022-12-07,56,26,MORTGAGE,MARRIED,HIGH_SCHOOL,81250,688,2,56023,32947,58.81,1329,19.63,0,0,BUSINESS,20422,36,18.34,741.79,25.13,0
CUST_003225,2023-12-05,22,3,RENT,DIVORCED,BACHELORS,44165,548,1,35132,15800,44.97,711,19.32,2,1,VACATION,14119,36,20.0,524.71,31.97,1
CUST_003226,2022-11-14,30,10,RENT,MARRIED,BACHELORS,60247,592,2,49782,8909,17.9,544,10.84,1,0,CREDIT_CARD,28536,60,21.13,774.08,47.37,0
CUST_003227,2023-09-10,30,10,MORTGAGE,SINGLE,BACHELORS,83203,485,1,63223,6212,9.83,415,5.99,2,0,MEDICAL,3223,36,20.32,120.3,3.87,0
CUST_003228,2022-12-29,33,0,OWN,SINGLE,BACHELORS,46399,439,0,35202,7990,22.7,520,13.45,0,0,DEBT_CONSOLIDATION,1072,60,20.66,28.8,2.31,0
CUST_003229,2023-01-17,27,7,OTHER,MARRIED,HIGH_SCHOOL,57522,574,1,46575,36309,77.96,1317,27.47,1,0,CREDIT_CARD,16515,36,18.38,600.21,28.71,1
CUST_003230,2022-08-21,32,11,OWN,MARRIED,BACHELORS,87623,625,2,51355,5453,10.62,600,8.22,1,0,HOME_IMPROVEMENT,32243,36,19.21,1185.33,36.8,0
CUST_003231,2022-12-10,52,28,RENT,SINGLE,MASTERS,183733,685,3,88740,49968,56.31,1883,12.3,1,0,CREDIT_CARD,30686,36,19.37,1130.58,16.7,0
CUST_003232,2023-07-03,63,8,RENT,MARRIED,BACHELORS,87204,652,3,56307,15264,27.11,830,11.42,1,0,DEBT_CONSOLIDATION,29928,60,18.79,772.89,34.32,0
CUST_003233,2023-07-07,21,2,MORTGAGE,SINGLE,BACHELORS,50574,503,1,37806,5782,15.29,507,12.03,1,0,DEBT_CONSOLIDATION,2108,60,21.89,58.09,4.17,0
CUST_003234,2023-06-13,27,2,MORTGAGE,SINGLE,MASTERS,46776,516,0,35853,9346,26.07,698,17.91,2,0,HOME_IMPROVEMENT,11412,36,20.26,425.62,24.4,0
CUST_003235,2023-07-25,42,6,OWN,MARRIED,MASTERS,81620,562,3,49128,18947,38.57,747,10.98,2,0,CREDIT_CARD,29859,36,18.51,1087.13,36.58,0
CUST_003236,2022-07-02,21,0,MORTGAGE,DIVORCED,HIGH_SCHOOL,45031,534,3,46258,19066,41.22,985,26.25,2,0,HOME_IMPROVEMENT,3368,36,16.47,119.19,7.48,1
CUST_003237,2022-02-10,42,20,OWN,MARRIED,HIGH_SCHOOL,74022,631,2,52180,17842,34.19,645,10.46,0,0,DEBT_CONSOLIDATION,20077,60,16.36,492.08,27.12,0
CUST_003238,2023-07-05,46,2,MORTGAGE,MARRIED,BACHELORS,48075,518,1,43095,8551,19.84,571,14.25,1,0,VACATION,3691,36,22.1,141.15,7.68,0
CUST_003239,2023-02-01,48,20,MORTGAGE,SINGLE,HIGH_SCHOOL,114492,652,6,71959,25074,34.84,1171,12.27,0,0,MEDICAL,30873,36,18.77,1128.09,26.97,0
CUST_003240,2023-12-05,46,15,MORTGAGE,DIVORCED,BACHELORS,70202,621,4,50110,13454,26.85,765,13.08,0,0,BUSINESS,22782,36,20.35,850.73,32.45,1
CUST_003241,2023-05-09,33,9,OWN,SINGLE,BACHELORS,88534,601,2,54004,1652,3.06,378,5.12,1,1,BUSINESS,9048,60,22.67,253.35,10.22,0
CUST_003242,2023-10-21,37,6,RENT,MARRIED,HIGH_SCHOOL,52283,570,0,44418,9078,20.44,386,8.86,2,0,CREDIT_CARD,12218,60,20.48,326.97,23.37,0
CUST_003243,2022-11-29,25,0,MORTGAGE,WIDOWED,HIGH_SCHOOL,38164,518,3,40895,1339,3.27,215,6.76,2,0,MEDICAL,7055,60,20.88,190.39,18.49,0
CUST_003244,2022-05-07,45,23,RENT,MARRIED,OTHER,100011,699,7,72714,4778,6.57,333,4.0,0,0,DEBT_CONSOLIDATION,28249,36,16.84,1004.91,28.25,0
CUST_003245,2023-07-12,59,19,OWN,MARRIED,PHD,118881,662,3,68507,6084,8.88,583,5.88,0,0,VACATION,39286,60,19.44,1028.64,33.05,0
CUST_003246,2023-07-11,45,14,RENT,DIVORCED,BACHELORS,98567,633,2,53337,5754,10.79,640,7.79,0,0,HOME_IMPROVEMENT,36157,60,20.65,971.06,36.68,0
CUST_003247,2022-01-01,31,4,MORTGAGE,MARRIED,BACHELORS,59693,569,0,46441,13306,28.65,557,11.2,1,0,HOME_IMPROVEMENT,9342,36,19.81,346.28,15.65,0
CUST_003248,2022-06-17,51,11,MORTGAGE,SINGLE,HIGH_SCHOOL,98244,635,2,60236,26878,44.62,926,11.31,1,0,MAJOR_PURCHASE,34426,36,18.95,1261.05,35.04,0
CUST_003249,2023-09-12,68,17,OWN,WIDOWED,BACHELORS,134397,693,3,77894,21877,28.09,1041,9.29,1,0,HOME_IMPROVEMENT,73643,36,11.73,2436.52,54.8,0
CUST_003250,2022-01-19,42,22,RENT,MARRIED,MASTERS,143485,677,6,70401,12720,18.07,611,5.11,1,0,VACATION,24460,36,18.19,886.62,17.05,0
CUST_003251,2022-11-28,46,22,OWN,SINGLE,MASTERS,102252,688,4,59729,17020,28.5,735,8.63,1,0,DEBT_CONSOLIDATION,13864,60,19.48,363.31,13.56,0
CUST_003252,2023-08-07,48,8,RENT,MARRIED,BACHELORS,63777,629,5,47335,19920,42.08,962,18.1,1,0,CREDIT_CARD,10129,60,18.27,258.7,15.88,0
CUST_003253,2023-04-01,20,0,MORTGAGE,DIVORCED,BACHELORS,37887,473,0,37078,4910,13.24,566,17.93,2,0,DEBT_CONSOLIDATION,3946,36,21.25,149.17,10.42,0
CUST_003254,2022-04-19,35,8,RENT,SINGLE,BACHELORS,83853,580,2,58857,23429,39.81,918,13.14,0,0,MEDICAL,21418,36,19.95,795.42,25.54,0
CUST_003255,2022-09-25,33,3,RENT,MARRIED,MASTERS,74308,535,0,47890,1794,3.75,548,8.85,1,0,HOME_IMPROVEMENT,15809,36,23.87,619.15,21.27,0
CUST_003256,2023-03-21,50,4,RENT,MARRIED,OTHER,50736,608,3,49823,10160,20.39,719,17.01,1,0,MAJOR_PURCHASE,9260,36,18.9,338.97,18.25,0
CUST_003257,2022-08-28,48,6,OTHER,SINGLE,BACHELORS,70781,502,0,54567,10314,18.9,438,7.43,1,1,CREDIT_CARD,1484,36,20.51,55.54,2.1,0
CUST_003258,2022-10-28,38,6,RENT,SINGLE,HIGH_SCHOOL,78381,536,0,52845,2397,4.54,446,6.83,2,0,DEBT_CONSOLIDATION,15401,60,22.05,425.8,19.65,0
CUST_003259,2023-08-25,33,10,RENT,SINGLE,HIGH_SCHOOL,75766,651,4,52506,8860,16.87,725,11.48,0,0,BUSINESS,11193,60,15.1,266.87,14.77,0
CUST_003260,2022-04-13,19,0,MORTGAGE,MARRIED,HIGH_SCHOOL,49792,532,0,40736,14053,34.5,541,13.04,2,0,OTHER,11726,36,20.31,437.63,23.55,0
CUST_003261,2022-09-07,39,9,MORTGAGE,SINGLE,HIGH_SCHOOL,80007,607,7,48429,29485,60.88,1199,17.98,0,0,OTHER,5269,36,20.47,197.08,6.59,0
CUST_003262,2023-03-29,28,7,RENT,MARRIED,HIGH_SCHOOL,65832,556,3,43402,19800,45.62,902,16.44,1,0,HOME_IMPROVEMENT,23373,36,23.39,909.52,35.5,0
CUST_003263,2023-06-04,27,7,RENT,DIVORCED,BACHELORS,75770,592,3,52106,9382,18.01,676,10.71,0,0,CREDIT_CARD,26430,36,19.62,977.12,34.88,1
CUST_003264,2022-06-02,51,17,MORTGAGE,MARRIED,HIGH_SCHOOL,99841,630,4,55867,19617,35.11,861,10.35,2,0,MEDICAL,26323,60,17.72,664.43,26.36,0
CUST_003265,2022-06-23,49,11,MORTGAGE,SINGLE,PHD,119388,560,2,59980,19275,32.14,777,7.81,1,0,MEDICAL,49544,60,19.34,1294.49,41.5,1
CUST_003266,2022-12-09,34,8,RENT,MARRIED,BACHELORS,79108,651,4,50502,17465,34.58,755,11.45,0,0,DEBT_CONSOLIDATION,12637,60,18.54,324.62,15.97,0
CUST_003267,2023-11-01,21,2,OWN,SINGLE,MASTERS,48459,536,0,38852,2341,6.03,183,4.53,1,0,MEDICAL,6354,36,21.09,239.68,13.11,0
CUST_003268,2023-03-07,30,3,MORTGAGE,DIVORCED,BACHELORS,55775,554,2,42518,4768,11.21,605,13.02,5,0,CREDIT_CARD,6889,36,16.53,244.0,12.35,0
CUST_003269,2023-12-28,51,16,RENT,SINGLE,MASTERS,144557,638,4,83054,45537,54.83,1858,15.42,0,0,MEDICAL,25552,36,19.02,936.89,17.68,0
CUST_003270,2023-11-20,45,16,MORTGAGE,SINGLE,BACHELORS,110161,711,2,60167,5812,9.66,455,4.96,0,0,VACATION,47572,36,17.16,1699.86,43.18,0
CUST_003271,2023-11-18,34,4,RENT,SINGLE,HIGH_SCHOOL,69067,582,2,51629,11905,23.06,802,13.93,0,0,BUSINESS,3105,36,22.17,118.85,4.5,0
CUST_003272,2023-10-20,40,4,RENT,SINGLE,BACHELORS,81693,548,0,53111,20901,39.35,1084,15.92,1,0,DEBT_CONSOLIDATION,16818,36,20.33,627.85,20.59,0
CUST_003273,2022-11-20,18,0,MORTGAGE,MARRIED,HIGH_SCHOOL,41039,533,0,46244,8919,19.29,594,17.37,3,0,DEBT_CONSOLIDATION,12722,36,21.61,483.3,31.0,0
CUST_003274,2023-11-04,18,0,RENT,DIVORCED,BACHELORS,35079,472,0,27207,6990,25.69,427,14.61,1,0,HOME_IMPROVEMENT,1076,60,20.49,28.8,3.07,1
CUST_003275,2023-10-01,63,30,MORTGAGE,SINGLE,BACHELORS,152979,722,4,91527,37947,41.46,1494,11.72,0,0,HOME_IMPROVEMENT,55794,36,14.3,1915.05,36.47,0
CUST_003276,2023-02-24,46,12,MORTGAGE,MARRIED,BACHELORS,59662,565,4,44979,4473,9.94,539,10.84,1,0,DEBT_CONSOLIDATION,3614,36,19.25,132.93,6.06,0
CUST_003277,2023-08-17,40,2,RENT,MARRIED,MASTERS,52894,466,0,37867,4793,12.66,553,12.55,4,0,CREDIT_CARD,7753,60,20.47,207.44,14.66,0
CUST_003278,2023-04-30,35,16,RENT,SINGLE,PHD,103946,638,1,63642,8634,13.57,559,6.45,0,0,HOME_IMPROVEMENT,38720,60,20.47,1036.0,37.25,0
CUST_003279,2023-10-21,18,0,OWN,MARRIED,BACHELORS,30420,496,1,30212,17009,56.3,889,35.07,2,0,HOME_IMPROVEMENT,3540,36,18.42,128.73,11.64,0
CUST_003280,2023-02-16,51,10,MORTGAGE,DIVORCED,MASTERS,108947,678,3,61736,22500,36.45,1109,12.22,0,0,DEBT_CONSOLIDATION,3807,60,18.06,96.8,3.49,0
CUST_003281,2022-03-25,26,0,OWN,SINGLE,HIGH_SCHOOL,51167,451,1,30409,2537,8.34,497,11.66,1,0,MAJOR_PURCHASE,8359,36,18.95,306.2,16.34,0
CUST_003282,2022-04-23,48,27,MORTGAGE,MARRIED,HIGH_SCHOOL,124444,675,5,74376,23902,32.14,906,8.74,2,0,CREDIT_CARD,51092,60,17.09,1272.24,41.06,0
CUST_003283,2022-11-28,41,17,MORTGAGE,MARRIED,BACHELORS,73122,635,2,66028,6221,9.42,502,8.24,1,0,MEDICAL,36327,36,18.53,1322.99,49.68,1
CUST_003284,2023-01-13,39,16,RENT,MARRIED,BACHELORS,105997,678,2,62924,7725,12.28,497,5.63,2,0,HOME_IMPROVEMENT,28369,36,16.79,1008.47,26.76,0
CUST_003285,2023-10-17,24,0,RENT,MARRIED,BACHELORS,55305,505,3,42332,10262,24.24,482,10.46,0,0,MAJOR_PURCHASE,13491,36,17.52,484.49,24.39,1
CUST_003286,2022-02-10,24,3,OTHER,MARRIED,MASTERS,47294,653,1,48395,10201,21.08,595,15.1,0,0,CREDIT_CARD,28185,36,14.82,974.56,59.6,0
CUST_003287,2022-04-15,44,6,RENT,DIVORCED,HIGH_SCHOOL,63707,542,1,41559,4548,10.94,298,5.61,1,0,HOME_IMPROVEMENT,19460,60,19.38,508.88,30.55,0
CUST_003288,2022-07-21,40,4,MORTGAGE,MARRIED,BACHELORS,71001,505,1,53031,4011,7.56,320,5.41,2,0,CREDIT_CARD,6634,36,20.45,248.07,9.34,1
CUST_003289,2023-03-26,40,15,OWN,MARRIED,HIGH_SCHOOL,75520,606,4,47580,19147,40.24,778,12.36,1,0,DEBT_CONSOLIDATION,12243,36,18.75,447.23,16.21,0
CUST_003290,2022-09-23,43,6,MORTGAGE,MARRIED,BACHELORS,86164,663,7,58007,12004,20.69,654,9.11,1,0,DEBT_CONSOLIDATION,43062,36,21.82,1640.55,49.98,0
CUST_003291,2022-07-29,18,0,MORTGAGE,DIVORCED,HIGH_SCHOOL,39681,571,3,37488,4267,11.38,280,8.47,1,0,DEBT_CONSOLIDATION,8166,36,17.89,294.77,20.58,0
CUST_003292,2023-07-17,52,22,RENT,SINGLE,BACHELORS,85059,738,3,61305,26596,43.38,1174,16.56,1,0,BUSINESS,49629,60,17.94,1258.63,58.35,0
CUST_003293,2022-04-28,35,16,OWN,MARRIED,HIGH_SCHOOL,80951,691,6,65765,7542,11.47,682,10.11,0,0,HOME_IMPROVEMENT,12239,36,17.07,436.78,15.12,0
CUST_003294,2023-12-14,54,16,RENT,MARRIED,MASTERS,121075,734,5,69240,4177,6.03,483,4.79,0,0,DEBT_CONSOLIDATION,28228,60,16.39,692.31,23.31,0
CUST_003295,2023-01-12,18,0,RENT,WIDOWED,HIGH_SCHOOL,49614,525,0,44187,20194,45.7,880,21.28,1,0,CREDIT_CARD,5181,60,24.33,150.04,10.44,1
CUST_003296,2023-07-05,46,26,RENT,MARRIED,BACHELORS,110093,778,5,80719,12224,15.14,770,8.39,0,0,HOME_IMPROVEMENT,45988,36,10.28,1489.96,41.77,0
CUST_003297,2023-06-24,46,18,RENT,SINGLE,OTHER,109987,666,2,72844,6499,8.92,360,3.93,0,0,HOME_IMPROVEMENT,54744,36,17.96,1978.03,49.77,0
CUST_003298,2022-03-25,22,1,OWN,SINGLE,BACHELORS,42190,559,3,40189,27882,69.38,1290,36.69,0,0,DEBT_CONSOLIDATION,9584,36,21.48,363.44,22.72,1
CUST_003299,2023-03-30,32,1,MORTGAGE,SINGLE,MASTERS,60614,607,6,55277,8769,15.86,527,10.43,0,0,CREDIT_CARD,23788,60,19.04,617.6,39.25,0
CUST_003300,2023-10-29,27,6,MORTGAGE,SINGLE,MASTERS,79737,687,2,51249,16355,31.91,903,13.59,2,0,HOME_IMPROVEMENT,27214,36,14.93,942.45,34.13,1
CUST_003301,2023-09-21,50,2,RENT,DIVORCED,BACHELORS,79911,634,1,60420,26487,43.84,1064,15.98,1,0,MAJOR_PURCHASE,24308,60,17.6,611.99,30.42,0
CUST_003302,2023-05-29,43,6,OWN,DIVORCED,HIGH_SCHOOL,73943,503,6,49007,32161,65.63,1116,18.11,2,0,DEBT_CONSOLIDATION,22596,60,20.99,611.17,30.56,1
CUST_003303,2023-08-28,59,24,RENT,MARRIED,BACHELORS,93804,668,3,53440,11401,21.33,643,8.23,1,0,HOME_IMPROVEMENT,5964,60,17.43,149.6,6.36,0
CUST_003304,2023-11-09,42,10,RENT,MARRIED,BACHELORS,63746,582,2,49372,11178,22.64,812,15.29,0,0,HOME_IMPROVEMENT,18902,60,19.09,491.26,29.65,1
CUST_003305,2023-01-22,48,16,MORTGAGE,MARRIED,BACHELORS,70091,564,1,49146,19213,39.09,916,15.68,0,0,CREDIT_CARD,16755,60,20.97,453.0,23.9,1
CUST_003306,2022-12-16,54,14,MORTGAGE,DIVORCED,BACHELORS,100314,562,3,52270,34491,65.99,1484,17.75,0,0,DEBT_CONSOLIDATION,11527,36,20.42,430.86,11.49,1
CUST_003307,2022-10-23,46,18,OWN,MARRIED,MASTERS,111557,619,2,64714,18840,29.11,742,7.98,1,0,HOME_IMPROVEMENT,18202,60,21.8,500.65,16.32,0
CUST_003308,2022-09-15,35,10,MORTGAGE,MARRIED,HIGH_SCHOOL,82721,627,5,57637,25241,43.79,973,14.11,0,0,DEBT_CONSOLIDATION,42750,36,17.88,1542.94,51.68,0
CUST_003309,2022-03-22,33,14,RENT,SINGLE,BACHELORS,106014,664,2,70389,30589,43.46,1300,14.72,1,0,DEBT_CONSOLIDATION,48437,36,21.17,1829.1,45.69,0
CUST_003310,2022-09-25,39,14,MORTGAGE,SINGLE,BACHELORS,104613,606,4,66947,14691,21.94,859,9.85,1,0,DEBT_CONSOLIDATION,25101,36,17.85,905.57,23.99,0
CUST_003311,2023-02-23,49,5,RENT,MARRIED,HIGH_SCHOOL,46954,453,2,44702,9477,21.2,483,12.34,3,0,HOME_IMPROVEMENT,6518,36,23.09,252.62,13.88,1
CUST_003312,2022-08-23,30,8,RENT,SINGLE,BACHELORS,84989,590,4,58785,25712,43.74,1006,14.2,0,0,DEBT_CONSOLIDATION,22028,36,19.9,817.52,25.92,0
CUST_003313,2022-11-07,47,4,OWN,DIVORCED,BACHELORS,51535,626,3,45458,5479,12.05,355,8.27,1,0,DEBT_CONSOLIDATION,5007,60,21.43,136.67,9.72,0
CUST_003314,2022-12-23,43,18,RENT,SINGLE,PHD,127092,618,1,60603,26155,43.16,919,8.68,1,0,MAJOR_PURCHASE,55532,36,20.23,2070.28,43.69,1
CUST_003315,2022-08-01,24,4,RENT,SINGLE,BACHELORS,48311,623,2,41211,17444,42.33,659,16.37,1,0,CREDIT_CARD,10692,60,14.67,252.51,22.13,0
CUST_003316,2023-07-28,47,27,RENT,MARRIED,BACHELORS,93874,679,8,62661,2566,4.1,522,6.67,2,0,HOME_IMPROVEMENT,48328,60,16.65,1192.0,51.48,0
CUST_003317,2022-02-18,41,4,OWN,MARRIED,HIGH_SCHOOL,46960,595,1,44833,1499,3.34,346,8.84,1,0,CREDIT_CARD,3139,36,20.66,117.71,6.68,0
