customer_id,age,employment_length,income,credit_score,num_credit_lines,total_credit_limit,credit_balance,credit_utilization,monthly_debt,dti_ratio,delinquencies_2yr,bankruptcies,loan_amount,loan_term,interest_rate,monthly_payment,loan_to_income,high_dti,high_utilization,low_credit_score,has_delinquencies,has_bankruptcies,new_borrower,high_interest,large_loan,payment_to_income,available_credit_ratio,credit_per_line,balance_per_line,debt_to_credit,score_dti_interaction,age_employment_ratio,score_util_interaction,income_loan_ratio,delinquency_severity,composite_risk_score,home_ownership_encoded,marital_status_encoded,education_encoded,loan_purpose_encoded,default
CUST_002852,35.0,2.0,57959.0,553.0,0.0,44922,13319.0,29.65,646.0,13.37,1,0,22579.0,60,20.25,601.35,38.96,0,0,1,1,0,0,1,0,12.450525371383218,70.3508303281243,0.0,0.0,79.91184720181647,39.7089,11.76470588235294,88.06049999999999,2.566829052258636,2,35.554,2,1,0,5,0
CUST_002853,23.0,1.0,47929.0,569.0,0.0,41824,9900.0,23.67,535.0,13.39,2,0,11579.0,60,19.68,304.71,24.16,0,0,1,1,0,1,1,0,7.62903461369943,76.32938026013773,0.0,0.0,51.35568094873757,37.6259,20.0,66.51270000000001,4.1389464594127805,4,37.29927272727272,3,0,1,1,1
CUST_002854,33.0,3.0,65685.0,503.0,2.0,40779,6005.0,14.73,493.0,9.01,1,0,2643.0,60,19.37,69.1,4.02,0,0,1,1,0,0,1,0,1.2623886732130623,85.27428333210722,20389.5,3002.5,21.206993795826286,31.264699999999998,20.0,51.1131,24.84304084720121,2,34.13193939393939,3,1,1,0,0
CUST_002855,34.0,13.0,91829.0,528.0,0.0,58151,17453.0,30.01,903.0,11.8,1,0,34134.0,60,22.33,949.16,37.17,0,0,1,1,0,0,1,1,12.403401975410818,69.98675861120188,0.0,0.0,88.71214596481573,37.996,81.25,96.63220000000001,2.6901713783506667,2,37.3689696969697,3,2,0,3,1
CUST_002856,50.0,31.0,92522.0,721.0,5.0,62397,18182.0,29.14,790.0,10.25,0,0,20779.0,36,16.9,739.79,22.46,0,0,0,0,0,0,1,0,9.59499362313828,70.86077856307195,12479.4,3636.4,62.440501947209,13.2225,96.875,37.5906,4.452454282964389,0,20.54769696969697,3,2,0,3,0
CUST_002857,36.0,5.0,56911.0,597.0,2.0,52787,14497.0,27.46,751.0,15.84,1,0,4614.0,60,22.66,129.17,8.11,0,0,1,1,0,0,1,0,2.723621092583156,72.536798833046,26393.5,7248.5,36.20398961865611,40.0752,27.77777777777778,69.4738,12.331744312026002,2,34.013333333333335,3,1,1,3,0
CUST_002858,34.0,15.0,93625.0,717.0,5.0,67248,33208.0,49.38,1259.0,16.14,2,0,38092.0,36,16.97,1357.52,40.69,0,0,0,1,0,0,1,1,17.399455273698266,50.618605757792054,13449.6,6641.6,106.02545800618606,21.4662,93.75,65.6754,2.45780064578794,4,34.01521212121212,3,1,0,2,0
CUST_002859,42.0,14.0,70237.0,610.0,5.0,45629,10607.0,23.25,658.0,11.24,1,0,31779.0,36,17.56,1141.88,45.25,0,0,1,1,0,0,1,1,19.509033700186514,76.7538188432795,9125.8,2121.4,92.89267790221132,26.976,58.333333333333336,55.8,2.2101006922592825,2,29.84224242424243,3,2,3,2,0
CUST_002860,42.0,16.0,84118.0,585.0,1.0,59108,31576.0,53.42,1125.0,16.05,0,0,40075.0,36,23.42,1560.08,47.64,0,0,1,0,0,0,1,1,22.255593333174826,46.57914326317926,59108.0,31576.0,121.22047776950666,42.5325,66.66666666666666,141.56300000000002,2.0989619722527197,0,36.155212121212124,3,0,0,7,0
CUST_002861,32.0,7.0,77990.0,566.0,7.0,54520,9828.0,18.03,474.0,7.29,2,0,11140.0,60,19.38,291.31,14.28,0,0,1,1,0,0,1,0,4.482266957302218,81.97358767424798,7788.571428571428,1404.0,38.45928099779897,20.7036,50.0,51.205200000000005,7.000269275648505,4,35.0149090909091,0,2,0,1,1
CUST_002862,44.0,4.0,65539.0,551.0,1.0,52081,5118.0,9.83,561.0,10.27,1,0,14575.0,60,20.81,392.75,22.24,0,0,1,1,0,0,1,0,7.191138100978043,90.17299975038881,52081.0,5118.0,37.8122539889787,30.7073,15.384615384615385,29.3917,4.496363885839736,2,31.265757575757576,2,0,4,1,0
CUST_002863,37.0,5.0,65881.0,546.0,0.0,46500,16368.0,35.2,622.0,11.33,1,0,25621.0,60,20.79,690.11,38.89,0,0,1,1,0,0,1,0,12.570118850654971,64.8,0.0,0.0,90.2989247311828,34.443200000000004,26.31578947368421,107.00800000000001,2.5712668800249787,2,36.81781818181818,0,1,0,7,1
CUST_002864,32.0,4.0,63865.0,571.0,2.0,43050,6235.0,14.48,607.0,11.41,2,0,4159.0,60,20.86,112.19,6.51,0,0,1,1,0,0,1,0,2.1080090816566197,85.51684088269454,21525.0,3117.5,24.14401858304297,31.8339,28.57142857142857,40.3992,15.352163461538462,4,35.349515151515156,3,1,1,7,0
CUST_002865,34.0,9.0,99578.0,702.0,5.0,64523,23365.0,36.21,902.0,10.87,1,0,37198.0,60,17.15,927.47,37.36,0,0,0,1,0,0,1,1,11.176806121834142,63.78810656665065,12904.6,4673.0,93.86265362738868,16.0876,56.25,53.5908,2.6768999166644263,2,27.20539393939394,0,2,2,2,0
CUST_002866,51.0,18.0,70669.0,689.0,4.0,54188,23580.0,43.52,963.0,16.35,0,0,14184.0,60,19.14,369.03,20.07,0,0,0,0,0,0,1,0,6.266340262349828,56.484830589798484,13547.0,5895.0,69.69070642946778,26.323500000000003,54.54545454545454,70.0672,4.981952767007402,0,27.135818181818184,3,1,1,2,0
CUST_002867,34.0,13.0,88105.0,528.0,1.0,54687,2747.0,5.02,402.0,5.48,0,0,23025.0,36,19.49,849.72,26.13,0,0,1,0,0,0,1,0,11.573281879575507,94.97686835993929,54687.0,2747.0,47.12637372684551,17.6456,81.25,16.164399999999997,3.826326761052723,0,26.160303030303027,0,2,1,4,0
CUST_002868,43.0,3.0,47207.0,538.0,1.0,52701,19868.0,37.7,1079.0,26.485,0,0,16836.0,36,20.27,628.0,35.66,0,0,1,0,0,0,1,0,15.963734191963058,62.30052560672473,52701.0,19868.0,69.64573727253752,82.6332,12.0,117.62400000000001,2.8037655164221653,0,36.61184848484849,2,2,0,2,0
CUST_002869,24.0,4.0,68994.0,473.0,0.0,37189,8119.0,21.83,661.0,11.5,2,0,10478.0,60,18.13,266.81,15.19,0,0,1,1,0,0,1,0,4.640577441516654,78.16827556535534,0.0,0.0,50.00672241791928,43.355,66.66666666666666,82.2991,6.5840251932436304,4,41.272969696969696,0,3,0,7,1
CUST_002870,53.0,10.0,69825.0,549.0,1.0,47787,11357.0,23.77,614.0,10.55,1,0,6253.0,60,21.89,172.31,8.96,0,0,1,1,0,0,1,0,2.9612889366272825,76.23412225082136,47787.0,11357.0,36.85102642978216,31.7555,28.57142857142857,71.54769999999999,11.1648544931244,2,34.578848484848486,3,1,0,4,0
CUST_002871,33.0,10.0,56262.0,537.0,0.0,42642,17450.0,40.92,871.0,18.58,2,0,13249.0,36,19.4,488.34,23.55,0,0,1,1,0,0,1,0,10.415697984429988,59.077904413489044,0.0,0.0,71.99240185732376,58.15539999999999,66.66666666666666,128.0796,4.246188679245283,4,43.43939393939394,2,1,0,2,0
CUST_002872,44.0,1.0,52254.0,524.0,0.0,37331,9450.0,25.31,782.0,17.96,0,0,13702.0,36,22.18,524.56,26.22,0,0,1,0,0,1,1,0,12.046388793202432,74.68591786986687,0.0,0.0,62.018161849401295,58.5496,3.8461538461538463,82.5106,3.813325549149821,0,33.829151515151516,0,0,2,2,0
CUST_002873,36.0,1.0,58892.0,525.0,3.0,52072,16016.0,30.76,768.0,15.65,3,0,20461.0,60,22.2,567.44,34.74,0,0,1,1,0,1,1,0,11.56231746247368,69.24258718697189,17357.333333333332,5338.666666666667,70.05108311568597,50.8625,5.555555555555555,99.97,2.878115531228619,6,46.40927272727273,2,1,2,2,1
CUST_002874,44.0,19.0,81822.0,627.0,4.0,53288,15143.0,28.42,565.0,8.29,1,0,41926.0,60,18.1,1066.93,51.24,0,0,1,1,0,0,1,1,15.6475764464325,71.58272031226542,13322.0,3785.75,107.0954060951809,18.4867,73.07692307692307,63.37660000000001,1.9515348105039712,2,29.538969696969698,2,2,1,7,0
CUST_002875,45.0,11.0,75668.0,678.0,3.0,54879,23681.0,43.15,832.0,13.19,1,0,5191.0,36,15.94,182.35,6.86,0,0,0,1,0,0,1,0,2.89184331553629,56.84870351136135,18293.0,7893.666666666667,52.61028808833981,22.686799999999998,40.74074074074074,74.218,14.573959938366718,2,29.963151515151516,3,2,1,1,0
CUST_002876,38.0,15.0,90041.0,672.0,4.0,56520,22344.0,39.53,1001.0,13.34,1,0,29738.0,36,15.93,1044.47,33.03,0,0,0,1,0,0,1,0,13.919925367332658,60.467091295116774,14130.0,5586.0,92.14791224345365,23.7452,75.0,70.3634,3.0277077238642858,2,29.593090909090908,0,1,1,2,0
CUST_002877,18.0,0.0,43151.0,510.0,0.0,33594,16195.0,48.21,691.0,19.22,3,0,9611.0,36,19.78,356.1,22.27,0,0,1,1,0,1,1,0,9.902899121688954,51.7919866642853,0.0,0.0,76.8172888015717,65.348,0.0,163.91400000000002,4.489284228048273,6,50.62478787878788,0,1,0,2,1
CUST_002878,53.0,16.0,148111.0,672.0,1.0,68837,12819.0,18.62,609.0,4.93,0,0,41165.0,60,18.13,1048.23,27.79,0,0,0,0,0,0,1,1,8.492792567736359,81.37774743234016,68837.0,12819.0,78.42294115083457,8.7754,45.714285714285715,33.1436,3.597896322207647,0,20.46242424242424,0,1,2,2,0
CUST_002879,38.0,3.0,49984.0,620.0,1.0,47814,13197.0,27.6,848.0,20.36,0,0,17342.0,60,23.14,490.28,34.7,0,0,1,0,0,0,1,0,11.770486555697824,72.39929727694818,47814.0,13197.0,63.87041452294307,46.828,15.0,63.48,2.8820849910626767,0,29.850787878787877,0,1,0,4,0
CUST_002880,44.0,13.0,64454.0,527.0,2.0,41559,18671.0,44.93,861.0,16.03,0,0,17981.0,60,24.11,518.43,27.9,0,0,1,0,0,0,1,0,9.6520929655258,55.07350994971005,20779.5,9335.5,88.19268991072933,51.776900000000005,50.0,145.1239,3.5843621399176953,0,37.846848484848486,0,2,3,3,0
CUST_002881,48.0,6.0,74115.0,563.0,2.0,54320,20207.0,37.2,769.0,12.45,2,0,17783.0,36,16.4,628.71,23.99,0,0,1,1,0,0,1,0,10.179477838494233,62.8000736377025,27160.0,10103.5,69.93740795287187,35.7315,20.0,106.76400000000001,4.1675101214574894,4,39.05121212121212,2,1,1,2,0
CUST_002882,34.0,14.0,99956.0,637.0,2.0,50772,12377.0,24.38,530.0,6.36,1,0,23606.0,36,14.5,812.54,23.62,0,0,1,1,0,0,0,0,9.754772099723878,75.62239029386276,25386.0,6188.5,70.87174032931537,13.546800000000001,87.5,51.929399999999994,4.23416783157538,2,26.599515151515153,3,1,4,3,0
CUST_002883,46.0,15.0,86639.0,577.0,3.0,56171,12851.0,22.88,791.0,10.96,0,0,35060.0,36,15.53,1224.49,40.47,0,0,1,0,0,0,1,1,16.959891042140374,77.12164640116787,18723.666666666668,4283.666666666667,85.29490306385857,29.920800000000003,53.57142857142857,62.462399999999995,2.4710932375003565,0,26.835575757575757,0,2,2,3,0
CUST_002884,31.0,7.0,76934.0,497.0,3.0,45115,7289.0,16.16,462.0,7.21,1,0,4611.0,60,20.19,122.65,5.99,0,0,1,1,0,0,1,0,1.9130683442951102,83.84351102737449,15038.333333333334,2429.6666666666665,26.377036462373933,25.4513,53.84615384615385,57.0448,16.681266261925412,2,34.658545454545454,0,3,0,5,0
CUST_002885,44.0,1.0,45129.0,500.0,1.0,34180,14245.0,41.68,766.0,20.37,0,0,3361.0,60,20.39,89.78,7.45,0,0,1,0,0,1,1,0,2.3872897693279267,58.323581041544756,34180.0,14245.0,51.50965476887068,71.295,3.8461538461538463,145.88,13.42325996430696,0,38.29757575757576,3,0,1,2,1
CUST_002886,40.0,18.0,108728.0,631.0,4.0,73735,38855.0,52.7,1534.5,17.16,1,0,42280.0,36,18.4,1537.02,38.89,0,0,1,1,0,0,1,1,16.963652417040688,47.30453651590154,18433.75,9713.75,110.03593951312132,37.5804,81.81818181818183,115.41300000000001,2.571556964121,2,36.05078787878788,0,0,0,4,1
CUST_002887,34.0,0.0,38728.0,568.0,0.0,31202,14268.0,45.73,708.0,21.94,1,0,5233.0,60,16.37,128.29,13.51,0,0,1,1,0,1,1,0,3.9751084486676302,54.27216204089481,0.0,0.0,62.49919876930966,61.8708,0.0,128.9586,7.399312189529996,2,38.372484848484845,2,2,1,2,0
CUST_002888,40.0,3.0,77840.0,464.0,1.0,45150,10895.0,24.13,572.0,8.82,3,0,6483.0,36,23.62,253.05,8.33,0,0,1,1,0,0,1,0,3.9010791366906474,75.86932447397564,45150.0,10895.0,38.48947951273532,34.0452,13.636363636363635,93.1418,12.004935225169648,6,47.517878787878786,0,1,0,2,0
CUST_002889,27.0,7.0,55474.0,583.0,0.0,47322,16707.0,35.3,614.0,13.28,2,0,17095.0,36,16.13,602.11,30.82,0,0,1,1,0,0,1,0,13.02469625410102,64.69506783314316,0.0,0.0,71.42977896115971,35.4576,77.77777777777779,94.25099999999999,3.2448525970987365,4,37.656303030303036,2,2,0,3,0
CUST_002890,43.0,20.0,136772.0,648.0,2.0,72731,39368.75,59.15,1534.5,14.7,2,0,57993.75,60,18.91,1816.57,51.3,0,0,1,1,0,0,1,1,15.938086742900595,45.870742874427684,36365.5,19684.375,133.86657683793706,29.693999999999996,80.0,119.48299999999999,2.35835140249764,4,40.09151515151515,3,1,2,2,0
CUST_002891,44.0,24.0,132534.0,706.0,5.0,75198,28820.0,38.33,1019.0,9.23,0,0,15148.0,36,18.53,551.67,11.43,0,0,0,0,0,0,1,0,4.9949748743718585,61.674512620016486,15039.6,5764.0,58.46964015000399,13.291200000000002,92.3076923076923,55.19519999999999,8.748696283583074,0,23.54321212121212,1,2,0,4,0
CUST_002892,44.0,21.0,79988.0,727.0,3.0,59037,19781.0,33.51,1036.0,15.54,2,0,21591.0,60,18.66,556.05,26.99,0,0,0,1,0,0,1,0,8.34200130019503,66.4938936599082,19679.0,6593.666666666667,70.0780866236428,19.114199999999997,80.76923076923077,41.217299999999994,3.7045201926639497,4,30.739090909090912,0,1,0,2,0
CUST_002893,58.0,9.0,85564.0,544.0,2.0,47640,21075.0,44.24,1065.0,14.94,1,0,8208.0,36,21.89,313.0,9.59,0,0,1,1,0,0,1,0,4.38969660137441,55.76196473551638,23820.0,10537.5,61.467254408060455,45.71639999999999,22.5,135.3744,10.423194055305153,2,39.82357575757576,0,2,4,3,1
CUST_002894,38.0,17.0,87897.0,685.0,3.0,53838,13838.0,25.7,693.0,9.46,0,0,29516.0,36,21.11,1113.68,33.58,0,0,0,0,0,0,1,0,15.204341445100516,74.29696496898102,17946.0,4612.666666666667,80.52676548163008,15.609000000000002,85.0,42.405,2.9778432767557677,0,23.068666666666672,3,1,1,2,0
CUST_002895,39.0,0.0,68986.0,557.0,0.0,36586,6195.0,16.93,322.0,5.6,0,0,28925.0,36,18.73,1056.33,41.93,0,0,1,0,0,1,1,0,18.374684718638566,83.067293500246,0.0,0.0,95.99300278795168,16.408,0.0,49.6049,2.384913226854733,0,26.731151515151513,2,1,2,4,0
CUST_002896,25.0,0.0,50193.0,504.0,3.0,43398,13160.0,30.32,590.0,14.11,0,0,3585.0,60,17.73,90.51,7.14,0,0,1,0,0,1,1,0,2.1638873946566255,69.67602193649476,14466.0,4386.666666666667,38.58472740679294,48.82059999999999,0.0,104.90719999999999,13.996932515337424,0,33.668727272727274,3,2,0,2,0
CUST_002897,58.0,29.0,113923.0,730.0,7.0,68597,11482.0,16.74,447.0,4.71,0,0,35324.0,36,16.07,1243.11,31.01,0,0,0,0,0,0,1,1,13.094212757739875,83.26165867311983,9799.57142857143,1640.2857142857142,68.23330466346926,5.652,72.5,20.087999999999997,3.2249964614295825,0,16.192121212121215,3,2,1,1,0
CUST_002898,22.0,1.0,54215.0,570.0,1.0,42119,7237.0,17.18,469.0,10.38,0,0,21377.0,60,20.08,567.31,39.43,0,0,1,0,0,1,1,0,12.556893848565892,82.81773071535412,42119.0,7237.0,67.9360858519908,29.064,25.0,48.104,2.5360183366077274,0,27.478060606060605,0,1,1,0,0
CUST_002899,42.0,15.0,90336.0,580.0,1.0,55632,29943.0,53.82,1374.0,18.25,1,0,13128.0,36,24.3,517.12,14.53,0,0,1,1,0,0,1,0,6.869287991498406,46.17666091458153,55632.0,29943.0,77.42126833477136,49.275,62.5,145.314,6.880645898392871,2,41.24127272727273,3,0,1,1,0
CUST_002900,32.0,8.0,46160.0,500.0,2.0,37055,18936.0,51.1,848.0,22.05,1,0,8508.0,60,22.51,237.46,18.43,0,0,1,1,0,0,1,0,6.173136915077991,48.89758467143435,18527.5,9468.0,74.06287950344083,77.175,57.14285714285714,178.85,5.424844282524386,2,45.224242424242426,0,1,1,1,0
CUST_002901,40.0,16.0,105624.0,574.0,2.0,60277,30619.0,50.8,1401.0,15.92,1,0,43423.0,36,20.18,1617.74,41.11,0,0,1,1,0,0,1,1,18.379231992728926,49.20284685701014,30138.5,15309.5,122.83623936161388,43.9392,72.72727272727273,140.208,2.432387619749447,2,39.12521212121213,3,0,0,5,0
CUST_002902,24.0,2.0,43783.0,509.0,0.0,43434,9726.0,22.39,729.0,19.98,2,0,5665.0,36,25.930000000000007,228.52,12.94,0,0,1,1,0,0,1,0,6.2632528606993585,77.60740433761569,0.0,0.0,35.435373209927704,68.1318,33.33333333333333,76.34989999999999,7.727320861277797,4,43.717333333333336,0,2,0,4,0
CUST_002903,50.0,27.0,135945.0,668.0,5.0,63634,31114.0,48.9,1271.0,11.22,1,0,27825.0,60,18.57,715.23,20.47,0,0,0,1,0,0,1,0,6.313406156901688,51.104755319483296,12726.8,6222.8,92.62186881227016,20.4204,84.375,88.99799999999999,4.885538704808453,2,32.14127272727273,0,2,0,1,0
CUST_002904,28.0,1.0,33834.0,550.0,4.0,46658,8773.0,18.8,754.0,26.485,2,0,8980.0,36,20.09,334.14,26.54,0,0,1,1,0,1,1,0,11.85103741798191,81.19722234129195,11664.5,2193.25,38.04920913884007,79.455,10.0,56.4,3.767286493708941,4,40.117303030303034,3,3,1,2,0
CUST_002905,53.0,14.0,107823.0,651.0,4.0,64023,22380.0,34.96,1082.0,12.04,1,0,6560.0,36,17.63,235.94,6.08,0,0,0,1,0,0,1,0,2.625859046771097,65.04381237992597,16005.75,5595.0,45.20250534963997,23.959600000000002,40.0,69.5704,16.43392775491541,2,30.131212121212126,2,0,0,2,0
CUST_002906,28.0,3.0,56411.0,553.0,2.0,49382,9811.0,19.87,791.0,16.83,3,0,10863.0,60,18.47,278.63,19.26,0,0,1,1,0,0,1,0,5.927141869493538,80.13243692033535,24691.0,4905.5,41.865457049127215,49.985099999999996,30.0,59.01390000000001,5.192470544918999,6,41.696666666666665,3,1,0,3,0
CUST_002907,51.0,32.0,135327.0,775.0,7.0,83424,29072.0,34.85,1160.0,10.29,0,0,57993.75,60,16.99,1744.62,51.88,0,0,0,0,0,0,1,1,15.470260923540755,65.15151515151516,11917.714285714286,4153.142857142857,104.36535049865745,7.7174999999999985,96.96969696969697,26.1375,2.333435354062221,0,18.782242424242423,3,1,3,2,0
CUST_002908,30.0,0.0,44844.0,520.0,1.0,43573,6379.0,14.64,425.0,11.37,1,0,10754.0,36,16.51,380.79,23.98,0,0,1,1,0,1,1,0,10.18972437784319,85.36020012392996,43573.0,6379.0,39.32022123792257,37.521,0.0,48.312,4.169595536959553,2,32.705333333333336,1,1,1,2,0
CUST_002909,32.0,3.0,79813.0,575.0,3.0,63522,27804.0,43.77,1210.0,18.19,1,0,3572.0,60,22.89,100.47,4.48,0,0,1,1,0,0,1,0,1.5105809830478745,56.22933786719562,21174.0,9268.0,49.39391077107144,50.0225,21.428571428571427,120.3675,22.33781136300028,2,39.022,0,2,2,2,1
CUST_002910,39.0,12.0,93213.0,630.0,2.0,59334,14614.0,24.63,876.0,11.28,3,0,27446.0,36,19.28,1009.95,29.44,0,0,1,1,0,0,1,0,13.00183450806218,75.36993966359928,29667.0,7307.0,70.8868439680453,24.816,57.14285714285714,54.18599999999999,3.3961088643567603,6,37.608666666666664,0,2,1,2,0
CUST_002911,29.0,3.0,57847.0,523.0,0.0,51398,10562.0,20.55,661.0,13.71,2,0,12032.0,60,23.71,344.11,20.8,0,0,1,1,0,0,1,0,7.138347710339345,79.45056227868788,0.0,0.0,43.958908906961355,44.8317,27.27272727272727,67.19850000000001,4.807363084849996,4,40.59169696969697,3,2,1,4,0
CUST_002912,29.0,6.0,71254.0,510.0,0.0,44859,8881.0,19.8,549.0,9.25,1,0,15043.0,36,15.97,528.64,21.11,0,0,1,1,0,0,1,0,8.90291071378449,80.20241200205088,0.0,0.0,53.331549967676494,31.45,54.54545454545454,67.32,4.736373304972082,2,33.67878787878788,3,1,0,2,1
CUST_002913,29.0,7.0,53411.0,500.0,3.0,39586,3824.0,9.66,489.0,10.99,1,0,11334.0,36,21.1,427.59,21.22,0,0,1,1,0,0,1,0,9.606785119170206,90.34001919870661,13195.333333333334,1274.6666666666667,38.29131511140302,38.465,63.63636363636363,33.81,4.7120423467137185,2,34.25424242424243,3,2,0,2,0
CUST_002914,43.0,12.0,68907.0,659.0,3.0,50155,21454.0,42.78,891.0,15.52,2,0,4708.0,36,18.26,170.82,6.83,0,0,0,1,0,0,1,0,2.9747921111062734,57.22460372844183,16718.333333333332,7151.333333333333,52.16229687967301,29.643199999999997,48.0,81.7098,14.633043108940328,4,36.16484848484849,0,2,1,6,1
CUST_002915,39.0,7.0,49214.0,508.0,0.0,44177,9324.0,21.11,632.0,15.41,1,0,4277.0,60,23.52,121.85,8.69,0,0,1,1,0,0,1,0,2.9711057829073027,78.89399461258121,0.0,0.0,30.787513864680715,52.702200000000005,33.33333333333333,72.1962,11.503973819541843,2,37.79854545454546,3,2,1,2,1
CUST_002916,40.0,13.0,85226.0,658.0,3.0,56088,21133.0,37.68,875.0,12.32,0,0,19153.0,60,17.76,483.86,22.47,0,0,0,0,0,0,1,0,6.812850538568043,62.32170874340323,18696.0,7044.333333333333,71.82641563257738,23.6544,59.09090909090909,72.34559999999999,4.449514461731231,0,26.392727272727278,3,2,0,2,0
CUST_002917,36.0,0.0,51106.0,599.0,6.0,39313,7080.0,18.01,585.0,13.74,0,0,7947.0,60,19.38,207.81,15.55,0,0,1,0,0,1,1,0,4.879505341838532,81.99069010251063,6552.166666666667,1180.0,38.223997151069625,34.4874,0.0,45.2051,6.430045294413689,0,26.50090909090909,0,2,0,5,0
CUST_002918,46.0,8.0,60500.0,535.0,0.0,53291,20299.0,38.09,767.0,15.21,1,0,12524.0,60,20.58,335.86,20.7,0,0,1,1,0,0,1,0,6.661685950413224,61.909140380176765,0.0,0.0,61.59201366084329,47.911500000000004,28.57142857142857,119.9835,4.830339321357285,2,38.70181818181818,3,2,1,1,0
CUST_002919,52.0,25.0,78600.0,677.0,6.0,58404,17048.0,29.19,1002.0,15.3,1,0,44361.0,36,18.58,1616.69,56.44,0,0,0,1,0,0,1,1,24.682290076335878,70.81021847818643,9734.0,2841.3333333333335,105.14519553455244,26.469,73.52941176470588,50.4987,1.7717866642622064,2,28.52769696969697,3,0,3,6,0
CUST_002920,46.0,23.0,137087.0,666.0,3.0,75696,26469.0,34.97,1175.0,10.29,0,0,10126.0,60,16.19,247.27,7.39,0,0,0,0,0,0,1,0,2.164494080401497,65.03249841471148,25232.0,8823.0,48.34469456774466,18.9336,82.14285714285714,64.34479999999999,13.53678285770712,0,24.485030303030303,2,1,0,2,0
CUST_002921,37.0,0.0,56724.0,507.0,0.0,39540,6868.0,17.37,673.0,14.24,2,0,3176.0,36,20.33,118.57,5.6,0,0,1,1,0,1,1,0,2.5083562513221915,82.63024785027821,0.0,0.0,25.40212443095599,48.843199999999996,0.0,59.57910000000001,17.854579792256846,4,39.80775757575758,1,2,0,2,0
CUST_002922,25.0,6.0,53655.0,645.0,2.0,48059,18723.0,38.96,1049.0,23.46,0,0,10721.0,60,18.2,273.41,19.98,0,0,1,0,0,0,1,0,6.114844842046408,61.04163632202086,24029.5,9361.5,61.266360099044924,48.093,85.71428571428571,79.868,5.004196978175713,0,29.73248484848485,2,1,0,3,0
CUST_002923,18.0,0.0,35436.0,561.0,3.0,37069,15996.0,43.15,756.0,25.6,1,0,10184.0,60,18.37,260.66,28.74,0,0,1,1,0,1,1,0,8.826955638333898,56.848040141358005,12356.333333333334,5332.0,70.62505058134829,73.98400000000001,0.0,124.7035,3.479234167893962,2,39.6369696969697,1,1,1,2,0
CUST_002924,39.0,19.0,82009.0,629.0,4.0,59085,27171.0,45.99,1019.0,14.91,0,0,6106.0,60,20.45,163.3,7.45,0,0,1,0,0,0,1,0,2.389493836042386,54.01370906321401,14771.25,6792.75,56.320555132436326,32.951100000000004,90.47619047619048,101.6379,13.428688390371704,0,31.051212121212124,0,0,1,5,0
CUST_002925,18.0,0.0,46292.0,563.0,4.0,46056,15499.0,33.65,670.0,17.37,1,0,6697.0,36,20.96,252.17,14.47,0,0,1,1,0,1,1,0,6.536853019960252,66.34749001215911,11514.0,3874.75,48.193503560882405,49.85190000000001,0.0,96.57549999999999,6.911316810988355,2,36.84521212121213,2,2,3,0,1
CUST_002926,37.0,12.0,59904.0,663.0,2.0,49670,11294.0,22.74,518.0,10.38,0,0,20197.0,60,15.71,488.05,33.72,0,0,0,0,0,0,1,0,9.77664262820513,77.26192872961546,24835.0,5647.0,63.400442923293745,19.410600000000002,63.1578947368421,42.5238,2.9658382018021587,0,22.060666666666666,3,0,1,2,0
CUST_002927,56.0,14.0,114833.0,607.0,3.0,59472,5002.0,8.41,276.0,2.88,1,0,16117.0,60,20.08,427.72,14.04,0,0,1,1,0,0,1,0,4.4696559351405964,91.58931934355662,19824.0,1667.3333333333333,35.510828625235405,6.998399999999999,36.84210526315789,20.436300000000003,7.124519171113041,2,26.205878787878788,3,3,0,2,0
CUST_002928,26.0,4.0,45228.0,585.0,5.0,55679,315.0,0.57,262.0,6.95,1,0,16987.0,36,19.65,628.27,37.56,0,0,1,1,0,0,1,0,16.669408331122312,99.43425708076654,11135.8,63.0,31.074552344690098,18.4175,50.0,1.5104999999999997,2.662349894042854,2,26.50854545454545,0,1,1,4,1
CUST_002929,24.0,0.0,51350.0,479.0,0.0,47452,15444.0,32.55,629.0,14.7,1,0,3530.0,36,20.96,132.92,6.87,0,0,1,1,0,1,1,0,3.106212268743914,67.453426620585,0.0,0.0,39.98566972941077,54.537,0.0,120.7605,14.542622486547721,2,40.6730303030303,2,3,1,5,0
CUST_002930,47.0,15.0,103333.0,592.0,3.0,48653,21354.0,43.89,760.0,8.83,0,0,9041.0,60,15.92,219.48,8.75,0,0,1,0,0,0,1,0,2.548808221962006,56.109592419789124,16217.666666666666,7118.0,62.47302324625409,22.781399999999998,51.724137931034484,113.23620000000001,11.428113249281132,0,29.92339393939394,0,1,1,3,0
CUST_002931,18.0,0.0,47962.0,539.0,2.0,39360,15690.0,39.86,855.0,21.39,0,0,4716.0,60,16.11,114.96,9.83,0,0,1,0,0,1,1,0,2.876277052666694,60.137195121951216,19680.0,7845.0,51.84451219512195,66.52289999999999,0.0,123.96459999999999,10.167903328386686,0,34.583636363636366,0,1,0,7,0
CUST_002932,44.0,16.0,114283.0,637.0,1.0,63015,6853.0,10.88,362.0,3.8,2,0,2843.0,60,17.95,72.12,2.49,0,0,1,1,0,0,1,0,0.7572779853521521,89.12481155280489,63015.0,6853.0,15.386812663651511,8.094,61.53846153846154,23.174400000000002,40.18389592123769,4,28.53751515151515,2,2,0,2,0
